Student Name, College Shift, Enrollment No., Course, Primary Email ID, Mobile Number, Student JIMS Email Id, Gender, Date of Birth (DD/MM/YYYY Format Only), LinkedIn Profile Link, GitHub Profile Link, Technical Skills, 10th Board Name, 10th passing Year, 10th %, 12th Board Name, 12th Passing Year, 12th %, 12th Stream, Graduation College/ Institute Name, Graduation Stream, Graduation Passing Year, Graduation %, Sem 1 SGPA, Sem 2 SGPA, Sem 3 SGPA, Sem 4 SGPA, Sem 5 SGPA, Sem 6 SGPA, Any Gap, Reason of Gap ( if no gap , write NA), Open to Pan India Location, Fathers Name, Father Occupation, Fathers Email ID, Father Mobile No., Mothers Name, Mothers Mobile Number, Mothers Email ID, Any previous work Experience, Internship /Project Details ( otherwise write NA), What you have done, Any Previous campus selection/ offer in Graduation., Current Placement Status, Placed Company Name
Rahul handsome,Morning,00235003121,BCA,rahul@gmail.com,9876543210,rahul.s@jims.com,Male,15/08/2000,linkedin.com/in/rahul,github.com/rahul,"Java|React|SQL",CBSE,2017,85,CBSE,2019,82,Science,JIMS,BCA,2022,78,8.5,8.2,8.8,9.0,8.7,9.1,No,NA,Yes,Suresh Sharma,Business,suresh@gmail.com,9988776655,Sunita Sharma,8877665544,sunita@gmail.com,No,NA,Developed a Library App,No,Unplaced,NA
Priya Verma,Evening,00235003122,MCA,priya@gmail.com,9123456780,priya.v@jims.com,Female,10/05/2001,linkedin.com/in/priya,github.com/priya,"Python|ML|Django",CBSE,2018,88,CBSE,2020,86,Science,JIMS,MCA,2024,81,8.9,9.0,8.7,9.2,8.8,9.3,No,NA,Yes,Rajesh Verma,Engineer,rajesh@gmail.com,9871234567,Suman Verma,8765432109,suman@gmail.com,Yes,ML Internship at XYZ,Built ML Model for Prediction,No,Placed,TCS

Amit Singh,Morning,00235003123,BBA,amit@gmail.com,9988776655,amit.s@jims.com,Male,25/11/2000,linkedin.com/in/amit,github.com/amit,"Excel|Marketing|SEO",CBSE,2016,75,CBSE,2018,72,Commerce,JIMS,BBA,2021,70,7.5,7.8,8.0,7.9,8.1,8.3,Yes,1 year gap due to health,No,Ramesh Singh,Shop Owner,ramesh@gmail.com,9090909090,Neha Singh,8080808080,neha@gmail.com,No,NA,Worked on Digital Marketing Campaign,No,Applied,NA

Sneha Kapoor,Evening,00235003124,MCA,sneha@gmail.com,9012345678,sneha.k@jims.com,Female,14/02/2002,linkedin.com/in/sneha,github.com/sneha,"Java|Spring Boot|AWS",CBSE,2019,90,CBSE,2021,91,Science,JIMS,MCA,2025,85,9.1,9.3,9.0,9.4,9.2,9.5,No,NA,Yes,Anil Kapoor,Manager,anil@gmail.com,9191919191,Kavita Kapoor,8181818181,kavita@gmail.com,Yes,Backend Internship,Built REST APIs,Yes,Placed,Infosys

Rohit Gupta,Morning,00235003125,BCA,rohit@gmail.com,9871112233,rohit.g@jims.com,Male,09/09/2001,linkedin.com/in/rohit,github.com/rohit,"C++|DSA|Node.js",CBSE,2017,80,CBSE,2019,78,Science,JIMS,BCA,2022,76,8.0,8.1,8.3,8.5,8.4,8.6,No,NA,Yes,Manoj Gupta,Accountant,manoj@gmail.com,9000000001,Pooja Gupta,9000000002,pooja@gmail.com,Yes,Node Internship,Built API Server,No,Shortlisted,NA

Neha Arora,Evening,00235003126,BBA,neha@gmail.com,9872223344,neha.a@jims.com,Female,18/03/2001,linkedin.com/in/neha,github.com/neha,"HR|Communication|Management",CBSE,2018,82,CBSE,2020,80,Commerce,JIMS,BBA,2023,79,8.2,8.4,8.3,8.5,8.6,8.7,No,NA,Yes,Ashok Arora,Banker,ashok@gmail.com,9111111111,Kiran Arora,9222222222,kiran@gmail.com,No,NA,Organized College Events,No,Unplaced,NA

Karan Mehta,Morning,00235003127,MCA,karan@gmail.com,9898989898,karan.m@jims.com,Male,05/07/2000,linkedin.com/in/karan,github.com/karan,"Java|Microservices|Docker",CBSE,2017,84,CBSE,2019,83,Science,JIMS,MCA,2024,82,8.7,8.8,8.9,9.0,8.9,9.1,No,NA,Yes,Rajiv Mehta,Consultant,rajiv@gmail.com,9333333333,Seema Mehta,9444444444,seema@gmail.com,Yes,Microservices Internship,Built scalable backend systems,Yes,Placed,Wipro
